designation,key,period_hr,lcdb,chi2,dof,p,red,amp,sens,informative,verdict
(1799) Koussevitzky,1799_Koussevitzky,6.32641541136249,6.318,902.4565311813705,30,1.8571645626521863e-170,30.08188437271235,0.20238000000000012,0.017121815928629762,True,halves differ (period supported)
(10721) Tuterov,10721_Tuterov,3.0679659722697283,3.0675,45.984620808121804,30,0.03117939279177343,1.53282069360406,0.2605799999999999,0.055776978420870135,True,ambiguous
(1140) Crimea,1140_Crimea,9.785930092242152,9.77,3198.6511155292023,30,0.0,106.62170385097342,0.381,0.007860949790708905,True,halves differ (period supported)
(15281) 1991 PT16,15281_1991_PT16,192.2417531328924,,9434.357923361502,30,0.0,314.4785974453834,0.55831,0.018735913157745972,True,halves differ (period supported)
(42835) 1999 NS56,42835_1999_NS56,2.49506430689812,2.49,29.526955683820745,30,0.49005975821886605,0.9842318561273582,0.18421999999999994,0.08387666447812252,True,halves = noise (period may be 2x too long)
(3126) Davydov,3126_Davydov,236.79503706734516,,13182.453419895697,30,0.0,439.41511399652325,0.5789500000000001,0.016633328546964452,True,halves differ (period supported)
(11634) 1996 XU30,11634_1996_XU30,236.27477767124287,,3629.8483840137433,30,0.0,120.99494613379144,0.71013,0.025389025833791386,True,halves differ (period supported)
(14128) 1998 QX92,14128_1998_QX92,4.457572227206914,4.457755,50.57044178591301,30,0.010811766050140639,1.685681392863767,0.58457,0.013375778469056165,True,ambiguous
(66566) 1999 RL139,66566_1999_RL139,20.10284381744789,,29.059118570271412,30,0.5144925522055777,0.9686372856757137,0.1473,0.06854242108205291,True,halves = noise (period may be 2x too long)
(5296) Friedrich,5296_Friedrich,7.102955188336191,7.103,106.88472317338498,30,1.4741388069630402e-10,3.5628241057794994,0.21525000000000005,0.03943751180916258,True,halves differ (period supported)
(25253) 1998 UV29,25253_1998_UV29,3.789152732227088,3.789,108.10598993619419,30,9.349523970361532e-11,3.6035329978731396,0.40136000000000005,0.031173970300338447,True,halves differ (period supported)
(1641) Tana,1641_Tana,8.019956264439433,7.95,282.463955933581,30,7.368061321390486e-43,9.415465197786034,0.20281000000000005,0.026641769605627738,True,halves differ (period supported)
(13899) 5036 T-2,13899_5036_T_2,21.021138327220488,,30.00135740578492,30,0.46558418699818155,1.0000452468594974,0.15713,0.08834340600507336,True,halves = noise (period may be 2x too long)
(191148) 2002 GW140,191148_2002_GW140,3.64358937362183,,39.320185653705174,30,0.11871622436896918,1.3106728551235058,0.12037000000000009,0.10693144723434402,False,undetermined
(45490) 2000 AV240,45490_2000_AV240,19.502435239499203,,70.98288596023079,30,3.5812119165999715e-05,2.36609619867436,0.16918,0.0870197996717231,True,halves differ (period supported)
(7995) Khvorostovsky,7995_Khvorostovsky,4.0015692617478695,,183.93866448036403,30,4.781560077224239e-24,6.131288816012134,0.32914,0.032797828479573014,True,halves differ (period supported)
(155325) 2006 AG86,155325_2006_AG86,7.474724684411694,,95.37692099173019,30,9.829683805012737e-09,3.17923069972434,0.20045999999999997,0.07027764810588188,True,halves differ (period supported)
(22011) 1999 XR81,22011_1999_XR81,3.5958137210047867,,31.608327210292533,30,0.3859616298823775,1.053610907009751,0.49285999999999996,0.026843414699890142,True,halves = noise (period may be 2x too long)
(56117) 1999 CC9,56117_1999_CC9,22.53602501924282,22.5778,351.2826524776847,30,1.7384071434209223e-56,11.709421749256157,0.51623,0.015148911494472818,True,halves differ (period supported)
(40779) 1999 TY25,40779_1999_TY25,16.164474146655188,16.178,101.32977569715302,30,1.1435791750148124e-09,3.377659189905101,0.32424,0.045095923203561185,True,halves differ (period supported)
(55430) 2001 TY52,55430_2001_TY52,3.0242627952763668,3.0244,57.40571162274137,30,0.0018757180586463458,1.9135237207580458,0.2084600000000001,0.06985674882767587,True,ambiguous
(91327) 1999 GK53,91327_1999_GK53,7.499898519593834,,97.36250286672254,22,1.8577758349694142e-11,4.425568312123752,0.18301999999999985,0.06553976297668547,True,halves differ (period supported)
(7811) Zhaojiuzhang,7811_Zhaojiuzhang,3.3556271811291523,3.354,102.42825119564806,30,7.649546052822628e-10,3.4142750398549353,0.56243,0.014981802148338141,True,halves differ (period supported)
(68280) 2001 FR8,68280_2001_FR8,126.2163769037314,250.99,5534.464795506978,30,0.0,184.4821598502326,0.6522100000000001,0.026605393902479773,True,halves differ (period supported)
(20637) Rosemarydorsey,20637_Rosemarydorsey,20.35768999628289,,34.115331113687425,30,0.2762454220090061,1.137177703789581,0.17696,0.07777331697003191,True,halves = noise (period may be 2x too long)
(4289) Biwako,4289_Biwako,4.420999373451177,4.4185,448.46732554258847,30,4.109821770956291e-76,14.948910851419615,0.22548999999999997,0.03729480602719446,True,halves differ (period supported)
(9054) Hippocastanum,9054_Hippocastanum,192.73981005760703,,118.20369925540966,30,2.0369703914847053e-12,3.9401233085136553,0.46449000000000007,0.031503351409517655,True,halves differ (period supported)
(15035) 1998 WS3,15035_1998_WS3,5.3226970278384504,,85.2705053404294,30,3.35938670844924e-07,2.8423501780143132,0.48908000000000007,0.03224806181208231,True,halves differ (period supported)
(25360) 1999 TK14,25360_1999_TK14,80.15422614643728,,110.03828892726173,30,4.533297917929472e-11,3.667942964242058,0.29367,0.027838159499947918,True,halves differ (period supported)
(87790) 2000 SS120,87790_2000_SS120,7.854002673450921,,78.48174565988745,30,3.2582396816670523e-06,2.616058188662915,0.15455000000000008,0.09417602603765601,True,halves differ (period supported)
(33003) 1997 EJ,33003_1997_EJ,5.690069424659351,50.8304,33.668507389578316,30,0.2942785357813603,1.1222835796526105,0.22797,0.06489102310075288,True,halves = noise (period may be 2x too long)
(1012) Sarema,1012_Sarema,10.31064322799628,10.32,410.59223694239097,30,2.0158623280094504e-68,13.686407898079699,0.8052800000000001,0.008226250494919688,True,halves differ (period supported)
(26289) 1998 SL74,26289_1998_SL74,12.39145049307674,,44.126114672552646,30,0.04645195488997191,1.470870489085088,0.17320000000000002,0.07780085184371809,True,ambiguous
(701) Oriola,701_Oriola,9.087804749099666,9.09,8874.525332299678,30,0.0,295.81751107665593,0.20738999999999996,0.01050455479163886,True,halves differ (period supported)
(6821) Ranevskaya,6821_Ranevskaya,57.091008818761374,,1080.9280859235935,30,4.0658527083504835e-208,36.030936197453116,0.13057999999999992,0.03474108970595486,True,halves differ (period supported)
(11429) Demodokus,11429_Demodokus,50.204767975488735,50.16,38.2412989493013,30,0.1436519834164468,1.2747099649767102,0.33197999999999994,0.035869567204036196,True,halves = noise (period may be 2x too long)
(29467) Shandongdaxue,29467_Shandongdaxue,2.942077692221177,,37.77357539031414,30,0.15565005051321917,1.2591191796771382,0.13097000000000003,0.07572797662964503,True,halves = noise (period may be 2x too long)
(14040) Andrejka,14040_Andrejka,161.51727442376267,310.0,3448.118479116614,30,0.0,114.93728263722046,0.5044099999999999,0.03253082873957187,True,halves differ (period supported)
(20597) Pickersgill,20597_Pickersgill,2.743574258345132,,47.34592787227538,30,0.023015450676542308,1.5781975957425127,0.18527000000000005,0.08410415807992667,True,ambiguous
(518) Halawe,518_Halawe,14.313492194244931,14.31,70.85791221170066,30,3.722991273934029e-05,2.361930407056689,0.48522,0.017593782207721977,True,halves differ (period supported)
(3761) Romanskaya,3761_Romanskaya,15.271500071742643,9.587,7682.878616816373,30,0.0,256.0959538938791,0.25505,0.013639099706075866,True,halves differ (period supported)
(28368) 1999 GW18,28368_1999_GW18,14.175777363253731,,115.97620847507032,30,4.780412662813046e-12,3.8658736158356772,0.2405799999999999,0.048208013454187564,True,halves differ (period supported)
(22835) Rickgardner,22835_Rickgardner,15.955502979978627,,61.753447579806554,30,0.0005617795919518478,2.0584482526602184,0.1566399999999999,0.06167351113044131,True,halves differ (period supported)
(30888) Okitsumisaki,30888_Okitsumisaki,7.973629016967463,7.975,122.41570990001327,30,4.007447585493231e-13,4.080523663333776,0.23341000000000012,0.06601459740096381,True,halves differ (period supported)
(129627) 1998 HA3,129627_1998_HA3,31.24737789649523,,38.050293134815846,30,0.1484625121517355,1.2683431044938616,0.3383800000000001,0.04535627082729463,True,halves = noise (period may be 2x too long)
(67055) 1999 XC211,67055_1999_XC211,34.948454886993545,,58.163872591040146,30,0.0015272750871128554,1.9387957530346716,0.18530999999999997,0.051505447101609744,True,ambiguous
(31655) Averyclowes,31655_Averyclowes,3.408790135120329,,66.24701896622949,30,0.00015156972368354375,2.208233965540983,0.14329999999999987,0.0857276426387441,True,halves differ (period supported)
(91285) 1999 FP9,91285_1999_FP9,7.722690855483872,,67.00104046327603,30,0.00012095253196869023,2.2333680154425344,0.13393999999999995,0.09958169158189302,True,halves differ (period supported)
(16887) Blouke,16887_Blouke,77.60459801638476,,56.60168317195672,30,0.002327122925773738,1.8867227723985573,0.36117999999999995,0.035124085271504756,True,ambiguous
(1329) Eliane,1329_Eliane,142.84060461855884,137.8,674.6388689237497,30,9.43090732536899e-123,22.48796229745832,0.3699000000000001,0.010916478655995291,True,halves differ (period supported)
(2475) Semenov,2475_Semenov,12.240706046942664,12.0,318.56487343286057,30,5.677143136031904e-50,10.618829114428685,0.7494599999999999,0.008851460430619545,True,halves differ (period supported)
(18075) Donasharma,18075_Donasharma,5.1547460004948755,,45.73083668140314,30,0.03295988014562521,1.524361222713438,0.2632300000000001,0.057222730697375004,True,ambiguous
(3509) Sanshui,3509_Sanshui,15.093314677423322,13.68,5348.082673456153,30,0.0,178.26942244853845,0.22316000000000003,0.011549444259983176,True,halves differ (period supported)
(129951) 1999 TV219,129951_1999_TV219,22.124503377930743,,41.21636620874993,30,0.08337319628932266,1.3738788736249978,0.1667400000000001,0.07549842580844372,True,halves = noise (period may be 2x too long)
(51955) 2001 QG250,51955_2001_QG250,2.702915080475017,,243.05162414408457,30,3.308281254231793e-35,8.101720804802818,0.26886,0.04968036323523299,True,halves differ (period supported)
(4771) Hayashi,4771_Hayashi,9.80266939502484,9.801,67.06305041547988,30,0.00011872029820018743,2.235435013849329,0.3106399999999999,0.047890704542922,True,halves differ (period supported)
(2956) Yeomans,2956_Yeomans,3.5169601849401286,3.4,86.69073787017322,30,2.066005796341305e-07,2.8896912623391073,0.2362700000000001,0.03973378218551753,True,halves differ (period supported)
(14646) 1998 XO28,14646_1998_XO28,10.633724083873632,,53.6507572204816,30,0.005027128245025734,1.7883585740160535,0.16350999999999993,0.074065805977209,True,ambiguous
(54908) 2001 OY80,54908_2001_OY80,5.748372538792015,5.74861,88.02311546956953,30,1.3052270058841757e-07,2.934103848985651,0.6639699999999998,0.020504659608591064,True,halves differ (period supported)
(3593) Osip,3593_Osip,18.184473864300855,,42.10913084227577,30,0.07004811407833066,1.4036376947425255,0.1588799999999999,0.07586856430820885,True,halves = noise (period may be 2x too long)
(3194) Dorsey,3194_Dorsey,17.823173477508085,17.81,120.24203055347635,30,9.29308492664758e-13,4.008067685115878,0.4353,0.02697206272700008,True,halves differ (period supported)
(42144) 2001 BW40,42144_2001_BW40,12.78289449691217,,177.45709009453722,30,7.441893048436257e-23,5.915236336484574,0.1584500000000001,0.034672652744203065,True,halves differ (period supported)
(2171) Kiev,2171_Kiev,3.171726856955571,3.1716,995.3943831611847,30,4.812005272578054e-190,33.17981277203949,0.16300000000000003,0.03273867227697752,True,halves differ (period supported)
(146058) 2000 EA171,146058_2000_EA171,2.9210402854098523,,57.67808796313956,30,0.0017426395745218208,1.922602932104652,0.18160999999999994,0.07782396504817005,True,ambiguous
(34848) 2001 SC288,34848_2001_SC288,4.448070193016623,,51.874415995191136,30,0.00785743540000538,1.7291471998397046,0.26373,0.0623988259037703,True,ambiguous
(47083) 1998 YG22,47083_1998_YG22,3.890486019750136,,254.87098469084242,30,1.734620152328204e-37,8.495699489694747,0.29676999999999987,0.0359867326642213,True,halves differ (period supported)
(18078) 2000 FL31,18078_2000_FL31,11.245306603639555,,182.47776789685696,30,8.890433898960819e-24,6.082592263228565,0.2701,0.015579475398302872,True,halves differ (period supported)
(7106) Kondakov,7106_Kondakov,7.598250322180999,7.5969,145.65845858870384,30,3.9225401399919404e-17,4.855281952956795,0.5435599999999999,0.02666079940443596,True,halves differ (period supported)
(15560) 2000 GR24,15560_2000_GR24,2.321305624677251,2.3212,162.21927971093095,30,4.386545772202004e-20,5.407309323697699,0.25761999999999996,0.02337485280269167,True,halves differ (period supported)
(19275) 1995 XF1,19275_1995_XF1,33.200984780264776,19.592,139.484828959686,30,4.734169693559989e-16,4.6494942986562,0.36737999999999993,0.03550577099197774,True,halves differ (period supported)
(59843) 1999 RD59,59843_1999_RD59,6.2824084553440604,6.28511,50.561659621843106,30,0.010834753533419717,1.685388654061437,0.18854999999999988,0.08023768626121058,True,ambiguous
(56915) 2000 QW206,56915_2000_QW206,5.408961609520027,,44.056037527462536,30,0.04713803477327916,1.4685345842487512,0.1739400000000001,0.07053323425586694,True,ambiguous
(68316) 2001 FG145,68316_2001_FG145,4.708876452615886,,154.974960086797,30,8.740577730086396e-19,5.165832002893234,0.33634,0.031689434959769155,True,halves differ (period supported)
(52793) 1998 QN51,52793_1998_QN51,2.776068910446266,,34.39994255283346,30,0.26512705258571595,1.1466647517611153,0.1263899999999999,0.10603214866538686,False,undetermined
(7766) Jododaira,7766_Jododaira,23.11601830327083,,333.64919159890627,30,5.7285088973496525e-53,11.121639719963543,0.51437,0.021958775418897864,True,halves differ (period supported)
(454) Mathesis,454_Mathesis,8.378194466170104,8.378,574.9469208148058,30,4.502198005896429e-102,19.164897360493526,0.30417000000000005,0.014944348750726548,True,halves differ (period supported)
(26363) 1999 AG6,26363_1999_AG6,9.997745173807068,,32.707303228132744,30,0.33538429186792745,1.0902434409377582,0.5467000000000001,0.01853386208235349,True,halves = noise (period may be 2x too long)
(3927) Feliciaplatt,3927_Feliciaplatt,2.9243313518864276,,83.93118661337614,30,5.295779691836443e-07,2.7977062204458716,0.19938,0.05640939987872729,True,halves differ (period supported)
(57015) 2000 TH40,57015_2000_TH40,46.33036767361987,,48.771860124080135,30,0.01657976871708447,1.6257286708026712,0.15007000000000004,0.07227681578270898,True,ambiguous
(1992) Galvarino,1992_Galvarino,7.0015592133051126,7.004,86.42549257122721,30,2.2629693462242864e-07,2.8808497523742402,0.4573300000000001,0.024337369906469373,True,halves differ (period supported)
(6180) Bystritskaya,6180_Bystritskaya,9.008675717764705,,28.052312662084816,30,0.5676644481453744,0.9350770887361606,0.8102699999999999,0.014610374669623465,True,halves = noise (period may be 2x too long)
(29732) 1999 BZ2,29732_1999_BZ2,6.793762499939016,,45.11123307982457,30,0.03769150038489734,1.5037077693274858,0.1581999999999999,0.10078542853046031,False,undetermined
(1740) Paavo Nurmi,1740_Paavo_Nurmi,4.6485359373466695,,590.2131215331516,30,3.1417842277755414e-105,19.67377071777172,0.2571300000000001,0.04472423179600752,True,halves differ (period supported)
(43231) 2000 AU177,43231_2000_AU177,62.71968989783802,,36.648944257268546,30,0.1875940711716312,1.2216314752422848,0.22948000000000002,0.06459538230542725,True,halves = noise (period may be 2x too long)
(88181) 2000 XT36,88181_2000_XT36,2.948653159858331,,254.80088608028154,30,1.789649938490504e-37,8.493362869342718,0.11131000000000002,0.06386852827158486,True,halves differ (period supported)
